nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
42143,64202585.143435575,28274.322622333773,8438,5575,12744,15371,0.0
42158,64129132.73948239,28358.685931902102,8384,5566,12696,15497,0.0
42173,64590087.94201677,28288.066657644016,8511,5488,12711,15448,0.0
42188,64218130.337787025,28263.457061674722,8487,5525,12785,15376,0.0
42203,64410392.43330017,28059.956778428645,8440,5606,12777,15365,0.0
42218,64248640.95465029,28170.825484282526,8492,5535,12815,15361,0.0
42233,64337333.424476534,28169.352903353865,8455,5561,12794,15408,0.0
42248,64476160.79576107,28307.591275222356,8527,5631,12546,15529,0.0
42263,64802438.77499145,27968.80918825009,8511,5570,12836,15331,0.0
42278,64731709.921552815,28355.63587725023,8555,5532,12704,15472,0.0
42293,64339105.913806304,28186.665745550352,8426,5660,12750,15442,0.0
42308,64365472.94929753,28296.38616621988,8454,5573,12746,15520,0.0
42323,64403199.363157876,28098.69074482608,8475,5664,12704,15465,0.0
42338,64811859.04917264,27982.272601210843,8604,5646,12663,15410,0.0
42353,64836343.3518729,28122.835004358687,8573,5547,12742,15476,0.0
42368,64431429.69713575,28292.470845964534,8519,5568,12781,15485,0.0
42383,64433177.667456046,28186.289368977395,8479,5615,12760,15514,0.0
42398,64642777.633897595,28266.289742673875,8525,5609,12721,15528,0.0
42413,64590745.13111083,27982.08236446672,8493,5557,12811,15537,0.0
42428,64851265.11764063,27934.019699302113,8567,5562,12801,15483,0.0
42443,64490417.672670744,28320.146892737455,8519,5645,12588,15676,0.0
42458,65260406.76434376,28026.628022151242,8652,5651,12590,15550,0.0
42473,64563824.33816363,28064.61740979235,8449,5675,12847,15487,0.0
42488,64301193.750288345,28106.29499617933,8426,5591,12962,15494,0.0
42503,64971079.49018119,27652.58298671395,8601,5642,12861,15384,0.0
42518,64644604.33525271,27996.780544152538,8564,5596,12863,15480,0.0
42533,65126428.524069436,27698.757211705124,8655,5576,12840,15447,0.0
42548,64900931.12546272,28105.84000511101,8607,5671,12649,15606,0.0
42563,65175465.74630146,27493.89301253264,8618,5624,12984,15322,0.0
42578,65557705.39164624,27468.656109159212,8734,5551,12955,15323,0.0
42593,65090277.84629214,27838.15464773065,8607,5627,12895,15449,0.0
42608,65152141.278570846,27575.386471145834,8553,5636,12976,15428,0.0
42623,65199339.85001469,27812.034784539996,8611,5545,13021,15431,0.0
42638,65095385.85004259,28013.722226783604,8619,5658,12730,15616,0.0
42653,65219508.60770594,27863.809542732663,8554,5701,12944,15439,0.0
42668,65078793.15939524,27738.96754399346,8589,5743,12768,15553,0.0
42683,65808251.62526579,27306.44227731748,8730,5679,13026,15233,0.0
42698,64836205.472156785,27824.69385163115,8493,5637,13001,15552,0.0
42713,64674830.73444485,27797.188500694905,8554,5543,13000,15601,0.0
42728,65218666.61003412,27775.74093403228,8693,5553,12921,15546,0.0
42743,65403559.93911255,27492.798987464656,8649,5590,12928,15561,0.0
42758,64950882.09055047,27851.76568984916,8617,5670,12840,15616,0.0
42773,65085980.57500417,27634.83693785825,8586,5724,12874,15574,0.0
42788,65241735.87034744,27404.398619834414,8585,5718,13002,15468,0.0
42803,65139253.648543455,27863.48001197111,8595,5655,12875,15663,0.0
42818,65530876.80925164,27563.399156008338,8724,5630,12936,15513,0.0
42833,65213304.11683459,27513.787752059383,8566,5751,12926,15575,0.0
42848,65409453.06118667,27432.003319215015,8683,5665,12978,15507,0.0
42863,65155221.46996868,27432.967222591833,8532,5672,13073,15571,0.0
42878,65621774.679906346,27170.344412771996,8733,5653,13240,15237,0.0
42893,65568077.01736521,27250.757636999893,8628,5654,13246,15350,0.0
42908,65260119.067076646,27439.74309851389,8627,5781,12944,15541,0.0
42923,65405555.15803155,27124.655236753402,8617,5716,13103,15472,0.0
42938,65963865.78769298,27258.392343142907,8782,5757,12967,15417,0.0
42953,65263056.895304926,27465.399079037372,8617,5620,13090,15611,0.0
42968,65451801.18020121,27448.371203027236,8673,5641,13068,15571,0.0
42983,65952844.05222754,27288.667481390763,8769,5657,13035,15507,0.0
42998,66113404.47515123,26928.226644601895,8761,5736,13177,15309,0.0
43013,65418511.30648363,27008.567448885275,8611,5816,13050,15521,0.0
43028,65874967.81641485,27212.839423210193,8787,5663,13058,15505,0.0
43043,65588796.465821,27404.64179254841,8697,5584,13152,15595,0.0
43058,65464183.328236274,27337.901117473753,8694,5557,13165,15627,0.0
43073,65197941.10386143,27262.351191930695,8610,5764,13098,15586,0.0
43088,65352269.15693189,27296.322177353337,8603,5675,13169,15626,0.0
43103,65441143.138281025,27150.330096892787,8598,5715,13129,15646,0.0
43118,65828301.73832183,27090.400417875855,8720,5660,13214,15509,0.0
43133,65819235.03419409,27202.195748367772,8737,5709,13216,15456,0.0
43148,66053235.97182236,27129.564160557147,8742,5654,13134,15603,0.0
43163,65652386.55687971,26940.86058817699,8704,5696,13149,15599,0.0
43178,66398256.24025575,26809.991862687424,8785,5774,13133,15471,0.0
43193,66171881.78062733,27140.505295648127,8832,5708,13069,15569,0.0
43208,66131015.64938765,26934.074011246612,8762,5726,13247,15458,0.0
43223,66188590.62425728,26878.65256415633,8715,5795,13213,15485,0.0
43238,66152358.06377722,27242.687746440595,8784,5751,13045,15643,0.0
43253,65865127.28893722,26956.930463437286,8680,5799,13181,15578,0.0
43268,65995785.91567905,26773.223421978208,8760,5728,13282,15483,0.0
43283,66509463.21593601,26855.48523500758,8857,5726,13066,15619,0.0
43298,66287076.90854326,26743.037315968777,8788,5817,13183,15495,0.0
43313,66117262.26456769,26885.010206990915,8737,5852,13239,15470,0.0
43328,66073112.97327187,27212.411510156307,8812,5792,13053,15656,0.0
43343,66474799.42215877,26772.988400547405,8790,5753,13320,15465,0.0
43358,65944701.287868746,27171.66571736896,8728,5700,13213,15702,0.0
43373,66175319.675439715,26745.11153747988,8793,5718,13282,15565,0.0
43388,66393268.087725714,26937.70700686222,8818,5784,13132,15639,0.0
43403,66371739.99951498,27019.401512940865,8905,5583,13290,15610,0.0
43418,65972378.87536605,26863.981166764635,8735,5883,13083,15702,0.0
43433,66110068.77733191,27018.868976581958,8749,5897,13141,15631,0.0
43448,66059457.63908023,26894.75181700129,8748,5810,13258,15617,0.0
43463,66285544.71667129,26920.076676733595,8845,5768,13238,15597,0.0
43478,66220476.10216609,26850.628327979583,8806,5707,13243,15707,0.0
43493,66363243.28889118,26794.06530133767,8771,5915,13226,15566,0.0
43508,66343232.95545978,27044.444579615516,8818,5771,13223,15681,0.0
43523,66408263.17367924,27055.73867234961,8846,5730,13223,15709,0.0
43538,66633894.25972186,26739.291168595162,8893,5715,13306,15609,0.0
43553,66443181.31167186,26689.792611904537,8794,5815,13276,15653,0.0
43568,66462281.50929829,26833.667610668992,8851,5775,13251,15676,0.0
43583,66390162.22332074,26790.23366657537,8823,5779,13290,15676,0.0
43598,66872904.23793302,26594.598287462795,8886,5795,13318,15584,0.0
43613,66672677.88055233,26766.882339569853,8840,5793,13241,15724,0.0
43628,66732703.22900702,26768.504395807577,8863,5759,13260,15731,0.0
43643,66010617.1347813,26931.093117592693,8678,5916,13227,15807,0.0
43658,66558181.80940562,26867.467454436588,8827,5745,13360,15711,0.0
43673,67358630.74469043,26515.995239704873,9098,5717,13218,15625,0.0
43688,66683094.717473574,26734.46287628001,8830,5862,13319,15662,0.0
43703,67068756.279441446,26685.174260071395,8987,5916,13226,15559,0.0
43718,66938159.37303091,26782.673637931002,9008,5802,13105,15788,0.0
43733,67244754.45890345,26643.608097214703,9017,5813,13339,15549,0.0
43748,66519003.754165575,26737.326864901857,8843,5695,13340,15855,0.0
43763,67458994.15792532,26262.758018418826,9022,5828,13338,15560,0.0
43778,67003557.263347134,26438.14931143323,8963,5703,13451,15646,0.0
43793,67476298.4615059,26363.35906181401,8980,5936,13318,15544,0.0
43808,67458928.30024196,26435.889911151808,9094,5750,13360,15589,0.0
43823,66999262.34934205,26386.884677219474,8940,5801,13405,15662,0.0
43838,67450700.39266688,26329.66468259403,9078,5821,13391,15533,0.0
43853,66619861.88055198,26297.698364940898,8885,5827,13428,15698,0.0
43868,67307921.37976399,26583.149884418664,9078,5701,13330,15744,0.0
43883,67513552.13691339,26280.63754391081,9031,5744,13500,15593,0.0
43898,66977462.93208978,26418.669163686634,8931,5777,13461,15714,0.0
43913,67290670.42233275,26300.61289880985,9011,5869,13389,15629,0.0
43928,67010630.80874421,26625.756240139155,9004,5807,13441,15661,0.0
43943,67407879.8577008,26366.209050760935,9039,5839,13349,15701,0.0
43958,67202799.63990648,26034.913347659953,8880,6006,13500,15557,0.0
43973,67833273.32606669,25866.864701853923,9134,5865,13519,15440,0.0
43988,66993476.25611316,26366.02101566653,8918,5757,13573,15725,0.0
44003,67836674.79247038,26198.978255562866,9062,5881,13513,15532,0.0
44018,67741425.99103087,26204.617263823282,9087,5872,13596,15448,0.0
44033,67502777.32874797,26082.665991142683,8949,5861,13539,15669,0.0
44048,67772353.73186603,26109.674923414907,9062,6002,13387,15582,0.0
44063,67765129.21103443,26427.09506516247,9096,5807,13451,15694,0.0
44078,67744825.4165909,25935.37057135276,9035,5924,13586,15518,0.0
44093,67203302.36220282,26310.90565036038,8974,5770,13561,15773,0.0
44108,68071333.59506972,26114.358243259427,9125,5864,13477,15627,0.0
44123,67595899.41365902,26412.50402966466,9033,5928,13451,15696,0.0
44138,67820224.4471139,25985.239453167796,9059,5918,13507,15639,0.0
44153,67714143.08041382,26026.738099447746,9060,5801,13627,15650,0.0
44168,68050542.93242908,26140.081309683454,9153,5959,13333,15708,0.0
44183,67830342.97271532,25912.228863127737,9118,5958,13531,15561,0.0
44198,68026514.7329866,25956.063118815782,9142,5935,13543,15563,0.0
44213,67424333.16428512,25996.982550192814,8887,5945,13681,15685,0.0
44228,67680016.08357807,25844.14713928368,9030,5967,13563,15653,0.0
44243,67435968.25463848,26010.535347966124,8938,5866,13653,15771,0.0
44258,68016726.41949195,25721.441237048297,9116,5973,13639,15515,0.0
44273,68005750.19483717,26103.863149239714,9118,5876,13645,15619,0.0
44288,67670496.07716092,26046.79608880535,9092,5969,13551,15661,0.0
44303,68159145.84792957,25914.387341627247,9211,5859,13780,15438,0.0
44318,68155264.78026275,26051.988912753688,9154,5966,13556,15627,0.0
44333,68377784.53916657,25877.385654889364,9193,5872,13654,15599,0.0
44348,68331581.43020955,25645.007138787518,9151,5765,13825,15592,0.0
44363,67888574.48489077,26099.662105161988,9092,5753,13748,15755,0.0
44378,68609203.24790078,25636.09939443311,9247,5927,13658,15531,0.0
44393,67970094.35680644,25910.97824926959,9094,5789,13728,15767,0.0
44408,68481504.64921519,25556.0043856997,9159,5981,13640,15613,0.0
44423,68500010.37286869,25682.070255735267,9202,5835,13845,15526,0.0
44438,68178995.47386144,25828.145817664998,9166,5910,13767,15580,0.0
44453,67887518.930751,26195.624591716678,9124,5905,13501,15908,0.0
44468,68118130.59568262,25703.752581473742,9124,5878,13792,15659,0.0
44483,67719455.24503294,25850.546476248746,8987,6019,13712,15750,0.0
44498,67919310.3338917,25956.65614929576,9119,5891,13692,15781,0.0
44513,68122419.13076983,25750.673388428222,9116,5823,13899,15660,0.0
44528,68831459.1128375,25725.564553783875,9273,5944,13661,15635,0.0
44543,67800829.53187522,26025.54572715463,9011,6036,13639,15842,0.0
44558,68542471.5388748,25639.363370575633,9192,5943,13706,15702,0.0
44573,68862596.52938432,25260.64547047687,9247,6125,13705,15481,0.0
44588,68257411.01676717,25621.64821509304,9108,5984,13808,15673,0.0
44603,68178770.94450663,26062.060759883192,9170,5981,13659,15778,0.0
44618,68143161.5068181,25847.781038868306,9114,5788,13850,15851,0.0
44633,68538143.69231942,25510.997189881207,9213,6019,13726,15660,0.0
44648,68405017.80955322,25807.679079929825,9131,6008,13786,15708,0.0
44663,68938567.11316131,25128.040290148427,9186,6140,13914,15408,0.0
44678,68023297.73547511,25588.03385538686,9013,6019,13959,15672,0.0
44693,68630557.17221186,25509.024587856376,9225,5975,13765,15713,0.0
44708,68441328.12282479,25613.343747886596,9103,5977,13957,15656,0.0
44723,68226139.19132228,25488.37808665615,9150,5839,13998,15721,0.0
44738,68859032.1917397,25797.701299328022,9318,5913,13667,15825,0.0
44753,68745670.85170658,25333.927498937886,9224,5922,13897,15695,0.0
44768,68302141.58915658,25924.152253778488,9161,5980,13680,15932,0.0
44783,68552468.34458062,25666.466366889454,9181,5953,13843,15791,0.0
44798,68743413.01761705,25470.155738534733,9151,6052,13819,15761,0.0
44813,69098779.72139814,25340.874374289677,9291,6061,13861,15585,0.0
44828,68739312.19584186,25335.89922093101,9209,5982,13909,15713,0.0
44843,68295660.92893486,25789.82803493626,9118,5947,13856,15907,0.0
44858,69497198.23995182,25316.088531409107,9402,5856,13941,15644,0.0
44873,68718220.18531436,25619.705591988582,9209,5998,13800,15851,0.0
44888,68926468.53392084,25193.96568372893,9277,5983,14047,15566,0.0
44903,68904390.37716857,25616.449625372927,9312,5873,13797,15906,0.0
44918,69181964.84859443,25441.865559834605,9356,5967,13872,15708,0.0
44933,68774177.78719352,25059.164789924198,9162,6074,14006,15676,0.0
44948,68599826.01142511,25488.76550112829,9116,6024,13945,15848,0.0
44963,69330417.00234711,25078.037572382458,9321,6026,14056,15545,0.0
44978,69079387.74514103,25171.01899633299,9293,6025,13944,15701,0.0
44993,68883788.66031247,25277.097183628783,9218,6026,13963,15771,0.0
45008,69384210.21397695,25508.27237197378,9363,6094,13786,15750,0.0
45023,69576062.4761101,24957.006515773992,9398,5988,13963,15659,0.0
45038,69364013.16337389,25327.336503090035,9332,5898,14022,15771,0.0
45053,69339901.50277552,25137.02848617167,9323,6062,14062,15591,0.0
45068,69331287.50773434,25274.34708411755,9305,5975,14005,15768,0.0
45083,69391901.1506875,25289.9647683056,9345,5963,13943,15817,0.0
45098,69343236.48189755,25266.318077974982,9360,5963,14047,15713,0.0
45113,69647344.26628383,25241.91952937416,9441,5983,13952,15722,0.0
45128,69091644.58545053,25338.417676967878,9302,6049,13845,15917,0.0
45143,68985910.64360325,25275.884082862176,9226,5967,14074,15861,0.0
45158,68842747.70567006,25291.81702514902,9167,6039,14121,15816,0.0
45173,69181895.94489534,25382.203843302268,9273,6036,14053,15796,0.0
45188,69684290.001926,25345.98237860921,9364,6088,13944,15777,0.0
45203,69231659.30714126,25158.623806800857,9294,5960,14112,15822,0.0
45218,69851950.22131845,25052.20291068462,9432,6058,14015,15698,0.0
45233,69184498.16611937,25014.412707146737,9297,6014,14088,15819,0.0
45248,69778840.26292844,25199.134510992906,9440,6017,13958,15818,0.0
45263,69909401.42675944,25065.268061614497,9405,6110,14034,15699,0.0
45278,69210265.83459441,25460.344229369664,9349,5985,14050,15879,0.0
45293,69817257.17452328,25145.550585874174,9437,5893,14242,15706,0.0
45308,69634167.68269502,24726.72848408812,9392,6092,14193,15616,0.0
45323,69408115.48252407,25009.1360614289,9317,6112,14062,15817,0.0
45338,69480638.17648223,25045.111611892695,9315,6186,14057,15765,0.0
45353,69782891.65970756,25160.542526927187,9436,6007,13978,15917,0.0
45368,69847131.6770351,25327.548252488607,9453,5996,13983,15921,0.0
45383,70226153.27470241,24980.138205955995,9503,6158,13943,15764,0.0
45398,69868141.65993288,25234.58149050223,9482,6015,13916,15970,0.0
45413,70188733.64908636,25005.194610014634,9529,6009,14086,15774,0.0
45428,70376050.45495951,24878.390251962832,9490,6062,14144,15717,0.0
45443,69899325.90379329,25018.81466280379,9459,6021,14157,15791,0.0
45458,69701207.4490203,24995.170503488407,9454,6075,14072,15842,0.0
45473,69794143.99511333,25174.57549016768,9430,6091,14003,15934,0.0
45488,69836425.3368346,25002.365865733864,9455,6048,14143,15827,0.0
45503,69930859.41696902,25132.985146010033,9444,6115,13967,15962,0.0
45518,69955460.06436059,24849.72655771428,9415,6208,14051,15829,0.0
45533,69393030.27319911,25093.647712028305,9338,6071,14275,15834,0.0
45548,70071299.14811903,24629.132155296968,9417,6177,14158,15781,0.0
