nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
42041,63661562.51866996,28974.085440592997,8639,5525,12309,15553,0.0
42056,63377533.70628797,29335.967338067316,8574,5493,12203,15771,0.0
42071,64228023.73177377,28918.35580532568,8806,5348,12309,15593,0.0
42086,64038802.64060391,29048.103102272114,8774,5383,12266,15648,0.0
42101,63930396.54812783,28954.23097661836,8655,5466,12298,15667,0.0
42116,63424987.11351282,29317.982709943204,8627,5334,12275,15865,0.0
42131,63876206.13044938,28831.747853822944,8680,5488,12357,15591,0.0
42146,64651546.262885034,28529.102636436226,8846,5430,12407,15448,0.0
42161,64187702.91257458,28570.739999086978,8703,5440,12584,15419,0.0
42176,63480934.96778605,29255.098187334723,8619,5356,12458,15728,0.0
42191,64280929.29054486,28675.59805414093,8744,5520,12341,15571,0.0
42206,63834091.65761736,28881.729013867433,8725,5315,12471,15680,0.0
42221,63665476.046554245,29035.588298675364,8680,5401,12397,15728,0.0
42236,64246870.73573119,28640.331686529025,8757,5404,12475,15585,0.0
42251,64194641.19879866,28990.9485086516,8771,5350,12390,15725,0.0
42266,64605845.68466442,28543.989282651502,8864,5482,12328,15577,0.0
42281,64616197.985875525,28702.627686921358,8831,5471,12284,15680,0.0
42296,64343445.501217395,28615.48981271675,8805,5363,12475,15638,0.0
42311,64175654.79249283,28643.4930712909,8717,5458,12497,15624,0.0
42326,64488781.20743723,28611.142017711216,8874,5447,12395,15595,0.0
42341,64545193.71143299,28413.42377282269,8823,5500,12386,15617,0.0
42356,64663646.05573855,28680.81654091223,8867,5450,12390,15634,0.0
42371,64524160.184117,28351.19806151167,8835,5479,12444,15598,0.0
42386,64577188.95574148,28933.171487407304,8893,5448,12287,15743,0.0
42401,64435811.06103356,28962.798212481463,8822,5482,12373,15709,0.0
42416,64403371.26499079,28637.90772240099,8792,5476,12372,15761,0.0
42431,65023982.1854964,28371.531098909272,8961,5482,12353,15620,0.0
42446,64805451.47386551,28337.981049329104,8835,5589,12561,15446,0.0
42461,64488762.9165819,29018.963259684493,8927,5430,12181,15908,0.0
42476,63904040.01528544,28627.193992829056,8659,5519,12561,15722,0.0
42491,64677343.26761237,28212.093075302382,8815,5416,12635,15610,0.0
42506,64957076.63063641,28577.040770387084,8948,5363,12503,15677,0.0
42521,64656542.45240863,28332.405831678294,8827,5543,12498,15638,0.0
42536,64414352.51282732,28695.801347150893,8856,5443,12372,15850,0.0
42551,64749379.08874129,28282.750448580297,8869,5486,12479,15702,0.0
42566,64347673.08626863,28773.422741128543,8819,5372,12475,15885,0.0
42581,64935241.12787529,28299.11386209419,8868,5475,12526,15697,0.0
42596,64797621.381272994,28562.308576211006,8868,5480,12454,15779,0.0
42611,65005787.65015972,28472.151147515284,8927,5438,12531,15700,0.0
42626,65015148.26835011,28320.713486404264,8901,5548,12408,15754,0.0
42641,64841592.69647393,28472.91009744265,8913,5548,12413,15752,0.0
42656,65066194.246840134,28613.711411923807,8959,5445,12448,15789,0.0
42671,64633828.11161207,28295.83405179741,8812,5490,12607,15747,0.0
42686,65355325.49759923,28109.970366570687,9053,5383,12538,15697,0.0
42701,64773669.20838717,28148.63403101133,8869,5500,12569,15748,0.0
42716,65073813.8310565,28260.036119635275,8928,5485,12473,15815,0.0
42731,64859740.01186485,28151.055939490285,8876,5526,12645,15669,0.0
42746,65064795.13092168,28034.789872940888,8882,5568,12608,15673,0.0
42761,65345471.964471005,27871.36199669566,8987,5429,12713,15617,0.0
42776,64682983.91102259,28271.67277838651,8807,5562,12614,15778,0.0
42791,64808144.03427855,28429.62108347485,8884,5509,12525,15858,0.0
42806,65057921.43340067,27797.83604157127,8863,5531,12874,15523,0.0
42821,65313181.657489896,27800.357200618164,8897,5561,12773,15575,0.0
42836,65287861.10052051,28241.122105833176,8963,5494,12487,15877,0.0
42851,65369263.48437914,27784.08321347263,8993,5535,12684,15624,0.0
42866,65144821.37817948,27775.74551530405,8919,5511,12740,15681,0.0
42881,65429711.70362899,27707.077380903804,8919,5710,12602,15635,0.0
42896,65096286.08744034,27961.43352952411,8962,5407,12703,15809,0.0
42911,65226646.42895757,28056.640114759815,8963,5535,12541,15857,0.0
42926,65291760.74621927,27972.873464792792,8948,5647,12529,15787,0.0
42941,64852015.65582573,27826.86961358453,8834,5532,12831,15729,0.0
42956,65217417.54405854,27901.07844430439,8941,5625,12616,15759,0.0
42971,65307483.56646287,28124.580428140194,9015,5482,12590,15869,0.0
42986,65666797.15981454,27906.167938843504,9067,5515,12572,15817,0.0
43001,65732498.98242266,27890.546759847977,9051,5522,12705,15708,0.0
43016,65559712.19235115,27898.926809996356,9036,5506,12666,15793,0.0
43031,65145426.11255136,27909.730806621832,8981,5581,12658,15796,0.0
43046,65750556.42426285,27774.410064256976,9071,5562,12553,15845,0.0
43061,65608706.93645559,27799.53469807677,8988,5613,12687,15758,0.0
43076,65985609.44818051,27580.956808782383,9084,5476,12883,15618,0.0
43091,65270680.19847726,27838.991100193005,8923,5543,12735,15875,0.0
43106,65705085.17962684,27807.45726987793,9082,5473,12822,15714,0.0
43121,66062031.38790253,27761.386916109357,9086,5605,12744,15671,0.0
43136,65751674.34156672,27705.71505763981,9052,5472,12851,15746,0.0
43151,65542354.95778639,27640.381138452558,8959,5614,12827,15736,0.0
43166,65560679.861462615,27573.54032051459,8969,5618,12834,15730,0.0
43181,66157342.94982911,27792.62677723556,9138,5495,12689,15844,0.0
43196,66025456.15486623,27390.485426972667,9057,5594,12860,15670,0.0
43211,65559880.89789678,27760.797466242155,9049,5481,12727,15939,0.0
43226,66114751.669185944,27716.60846265035,9125,5643,12639,15804,0.0
43241,65994404.358985096,27591.246164016313,9007,5645,12772,15802,0.0
43256,65721581.428013586,27751.211447748738,9023,5572,12749,15897,0.0
43271,65982493.59465903,27565.876097341083,9075,5721,12731,15729,0.0
43286,66066673.72415217,27774.86858594384,9134,5485,12791,15861,0.0
43301,66021996.41203896,27813.440199438734,9099,5518,12786,15883,0.0
43316,65816964.94785434,27602.43951309453,9008,5550,12844,15899,0.0
43331,66232212.11858868,27451.228919292287,9141,5570,12858,15747,0.0
43346,65856482.972804904,27456.017528726647,9044,5616,12777,15894,0.0
43361,65662366.67248204,27494.384100815416,8955,5646,13006,15739,0.0
43376,66271653.33684639,27418.270113580777,9169,5578,12845,15769,0.0
43391,66178038.00443296,27311.34692653241,9084,5548,12999,15745,0.0
43406,66548655.26338847,27430.37488967972,9136,5641,12821,15793,0.0
43421,66610730.868951134,27253.933982330935,9194,5650,12888,15674,0.0
43436,66320104.42667346,27536.07789996256,9103,5565,12893,15860,0.0
43451,66201953.0368793,27675.878459407722,9164,5404,12973,15895,0.0
43466,66578592.05880401,27419.872163045467,9181,5753,12668,15849,0.0
43481,65771396.57086248,27468.723160028454,9025,5616,12931,15894,0.0
43496,66247312.382483065,27476.689485283543,9163,5445,12935,15938,0.0
43511,66235663.97750918,27519.2902298466,9141,5549,12896,15910,0.0
43526,66047597.37346904,27307.867614050134,9037,5668,12923,15883,0.0
43541,66752383.225363076,27336.65619216322,9331,5518,12836,15841,0.0
43556,66466142.22606508,27149.38898878193,9131,5696,12941,15773,0.0
43571,66570520.116993695,27465.079636564682,9171,5559,12886,15940,0.0
43586,66279756.876960695,27311.374507594872,9104,5548,13049,15870,0.0
43601,66568882.42886008,27492.00301677469,9158,5520,12978,15930,0.0
43616,66155741.154247195,27271.081433055802,9094,5553,13030,15924,0.0
43631,66434175.27392501,27253.345344538167,9090,5707,12909,15910,0.0
43646,66214645.609709784,27156.404414116507,9085,5739,12997,15810,0.0
43661,66291456.90100332,27041.827587547228,9122,5595,13215,15714,0.0
43676,66826730.91801275,27461.864569003195,9250,5626,12878,15907,0.0
43691,66621837.815709926,27276.963353504776,9178,5630,12987,15881,0.0
43706,66517799.89220187,27414.522698322027,9171,5674,12960,15886,0.0
43721,66677288.8082771,27100.509415981538,9160,5663,13124,15759,0.0
43736,66277998.032177724,27173.691365317638,9063,5770,13032,15856,0.0
43751,66308104.788393825,27303.91151938334,9100,5682,12978,15976,0.0
43766,66929409.13236604,26989.978082088415,9226,5732,13043,15750,0.0
43781,67026269.63894411,26987.982258538876,9257,5691,12939,15879,0.0
43796,66660827.3998851,27248.253195162422,9235,5540,13131,15875,0.0
43811,66988558.15633737,26804.86280629305,9253,5770,13071,15702,0.0
43826,66861884.083121195,27011.35482522264,9196,5753,13052,15810,0.0
43841,66734096.84508973,27120.153024560288,9196,5739,13021,15870,0.0
43856,67161143.5682557,26776.343247678735,9252,5699,13117,15773,0.0
43871,67516060.60816525,27133.12883299856,9438,5513,13051,15854,0.0
43886,67163250.40439351,26893.818649828198,9273,5702,13070,15826,0.0
43901,66818266.14312197,27027.34954584426,9253,5536,13196,15901,0.0
43916,67399204.34731945,26641.847123656316,9353,5651,13203,15694,0.0
43931,67143437.03350931,26805.418436416574,9273,5645,13213,15785,0.0
43946,67284781.8469071,27010.554165095476,9335,5678,12982,15936,0.0
43961,66843066.46693937,26836.596726787953,9152,5755,13132,15907,0.0
43976,67554909.89516102,26803.034562151155,9380,5569,13116,15896,0.0
43991,67013007.668503456,26895.38512737483,9228,5623,13236,15889,0.0
44006,67675324.08195932,26822.150208716976,9417,5761,13001,15812,0.0
44021,67859925.97887288,26436.10594864175,9415,5760,13181,15650,0.0
44036,67381023.38611725,26780.17624100842,9280,5812,13103,15826,0.0
44051,67513291.53546537,26798.752117477998,9321,5713,13241,15761,0.0
44066,67176039.6470451,26912.066777309858,9287,5746,13100,15918,0.0
44081,67030291.15586198,26888.552520109264,9269,5658,13189,15950,0.0
44096,67722333.02491482,26830.68890813022,9404,5676,13131,15870,0.0
44111,67435769.53557314,27056.564175077645,9305,5710,13094,15987,0.0
44126,66949600.58925602,26926.501413590806,9298,5612,13186,16015,0.0
44141,67396099.56899326,26607.447209684233,9393,5757,13115,15861,0.0
44156,67955350.35227983,26526.454930757463,9402,5661,13342,15736,0.0
44171,67357795.47403578,26776.8152152151,9327,5683,13158,15988,0.0
44186,66963849.7147438,26619.88945680055,9173,5852,13268,15878,0.0
44201,67470409.52146262,26684.06958026184,9337,5771,13170,15908,0.0
44216,67704323.40940362,26568.177502537532,9436,5662,13178,15925,0.0
44231,67768917.87438767,26569.96517369622,9436,5788,13164,15828,0.0
44246,67353461.50750688,26744.961272103716,9278,5812,13124,16017,0.0
44261,68016901.75508069,26589.002854366543,9475,5729,13121,15921,0.0
44276,67484121.16983946,26787.692307628422,9362,5707,13228,15964,0.0
44291,68006544.04491162,26792.526333416183,9455,5700,13155,15966,0.0
44306,67862636.14982156,26668.03648872098,9415,5698,13244,15934,0.0
44321,68383005.16517147,26267.781593384163,9517,5838,13197,15754,0.0
44336,67605602.16420814,26741.703832801217,9302,5748,13274,15997,0.0
44351,67775293.04079707,26509.03828822929,9343,5832,13244,15917,0.0
44366,67466336.95959036,26505.289825673186,9333,5784,13238,15996,0.0
44381,67729999.01277581,26656.40418171419,9391,5755,13176,16044,0.0
44396,67838722.35127656,26680.987550828966,9458,5604,13284,16035,0.0
44411,67869411.45130663,26378.447121195764,9411,5699,13352,15934,0.0
44426,67508709.10437663,26657.30515105948,9366,5731,13310,16004,0.0
44441,67718697.72710536,26423.547943428566,9320,5770,13359,15977,0.0
44456,68062054.30089961,26253.56900958848,9476,5671,13472,15822,0.0
44471,68012528.65499738,26168.609615686313,9387,5840,13295,15934,0.0
44486,68107631.5377784,26347.963685338145,9469,5734,13312,15956,0.0
44501,68277987.81076317,26137.98276537959,9490,5770,13401,15825,0.0
44516,68645120.59502898,25989.517878927392,9530,5705,13351,15915,0.0
44531,68542770.38714169,26229.706064459802,9538,5765,13387,15826,0.0
44546,67655763.21736398,26384.863861965758,9334,5701,13344,16152,0.0
44561,67854168.33773528,26268.696426109673,9423,5720,13479,15924,0.0
44576,68051625.47210424,25994.851736315544,9346,5861,13523,15831,0.0
44591,67968375.3634754,26113.13803608545,9401,5827,13480,15868,0.0
44606,68410459.34856144,26251.04034464605,9562,5829,13163,16037,0.0
44621,67706123.11530359,26302.009638370026,9380,5668,13426,16132,0.0
44636,68023944.57774505,26205.80223383266,9422,5833,13473,15893,0.0
44651,68537880.27405779,25477.13533541538,9477,5889,13623,15647,0.0
44666,67888377.59662853,26322.699052062406,9441,5647,13439,16124,0.0
44681,68615333.76069528,26022.541766356593,9545,5779,13403,15939,0.0
44696,68954112.06182711,25717.00279712809,9617,5771,13535,15758,0.0
44711,68826593.2076029,25888.758036074767,9579,5736,13591,15790,0.0
44726,68470322.00777513,26048.755853773182,9529,5791,13473,15918,0.0
44741,68369638.21013795,26139.55483537661,9492,5845,13372,16017,0.0
44756,68140202.83715923,26191.75867150798,9455,5746,13506,16034,0.0
44771,68554392.52502586,25982.261908625056,9510,5775,13535,15936,0.0
44786,68222761.0543334,26010.099364169342,9482,5740,13624,15925,0.0
44801,68707624.89438036,25961.282002288404,9543,5859,13502,15882,0.0
44816,68423184.1053095,26072.755896733946,9454,5817,13557,15973,0.0
44831,68673882.76007012,25971.80507096872,9581,5823,13529,15883,0.0
44846,68233228.63378938,25989.021817428264,9417,5846,13542,16026,0.0
44861,68897423.71023732,26011.63670690467,9546,5918,13541,15841,0.0
44876,68712926.62684648,25796.624274874855,9509,5790,13633,15929,0.0
44891,68747133.8741533,25822.222284823623,9538,5907,13591,15840,0.0
44906,68941194.02902608,25766.83241293111,9519,5846,13622,15904,0.0
44921,68348353.0433392,26363.78624040254,9500,5738,13413,16255,0.0
44936,68777592.12764569,25588.84026851768,9557,5800,13757,15807,0.0
44951,68604792.31371339,26103.421768065426,9491,5953,13387,16105,0.0
44966,69177458.26199467,25723.77945141829,9615,5787,13713,15836,0.0
44981,69428053.60020238,25765.229398032872,9711,5839,13595,15821,0.0
44996,68832908.5871701,26073.164972315597,9541,5885,13516,16039,0.0
45011,68830831.44691758,25789.555444447164,9500,5990,13548,15958,0.0
45026,68340192.59382425,25739.584781576745,9417,5939,13601,16054,0.0
45041,68765391.1420404,25880.936735667416,9556,5834,13513,16123,0.0
45056,68815209.83537242,26018.537882814697,9602,5767,13597,16075,0.0
45071,68887952.66938749,25929.455561348328,9537,5933,13594,15992,0.0
45086,68903680.66482587,25530.709821304652,9579,5815,13687,15990,0.0
45101,68690960.23826906,25912.57556012105,9568,5857,13635,16026,0.0
45116,68935930.5264766,25732.457615770956,9540,5821,13787,15953,0.0
45131,69162251.04743585,25897.236495671397,9652,5737,13732,15995,0.0
45146,69512184.26369481,25757.556403594455,9664,5967,13617,15883,0.0
45161,69515883.606189,25693.775449937963,9691,5895,13493,16067,0.0
45176,69485749.95738567,25869.385945670154,9720,5784,13636,16021,0.0
45191,69182154.71783471,25694.298947453626,9590,5815,13832,15939,0.0
45206,69315361.17261018,25371.277105387075,9655,5935,13742,15859,0.0
45221,69155983.07768403,25959.964450304906,9606,5924,13610,16066,0.0
45236,68895601.19452515,25771.102941223093,9593,5747,13743,16138,0.0
45251,69430332.1845692,25605.270198152855,9658,5788,13839,15951,0.0
45266,69343565.45466337,25684.03815810473,9644,5960,13645,16002,0.0
45281,69534582.26359409,25931.31670248316,9720,5904,13487,16155,0.0
45296,69040643.841699,25828.23748294166,9603,5828,13775,16075,0.0
45311,69818119.51134183,25693.096649439645,9746,5921,13608,16021,0.0
45326,69131096.9351067,25635.790360118684,9568,5893,13751,16099,0.0
45341,69394988.87399922,25668.504190467793,9646,5950,13685,16045,0.0
45356,69518232.06501147,25599.289776262605,9712,5927,13669,16033,0.0
45371,69630391.95546141,25443.35427558601,9752,5858,13736,16010,0.0
45386,69019287.22545485,25703.081219224423,9576,5865,13838,16092,0.0
