nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
60314,102149117.11377019,18194.59875196331,16353,9194,18530,16222,0.0
60329,103004779.39502224,18203.78355610591,16551,9188,18395,16180,0.0
60344,102831383.97410402,18204.128710175966,16569,9004,18546,16210,0.0
60359,103891464.98515737,18112.34472227951,16712,9048,18528,16056,0.0
60374,103038521.52553456,18435.89288327446,16643,8891,18510,16315,0.0
60389,103706847.24232295,18091.719340448555,16663,8963,18697,16051,0.0
60404,103916423.7913699,18162.92450255167,16786,9072,18442,16089,0.0
60419,103068272.58030099,18013.007272253915,16487,9094,18738,16085,0.0
60434,102859685.68617912,18154.752723892496,16515,9201,18620,16083,0.0
60449,103156767.58391622,18207.364734265084,16564,9061,18659,16150,0.0
60464,103031612.42243044,18054.134927782397,16565,9073,18805,16006,0.0
60479,102856929.25812432,18090.72349223434,16472,9054,18835,16103,0.0
60494,103448499.16122235,18189.80110929713,16641,9078,18616,16144,0.0
60509,103240754.59718756,18249.13427314807,16678,8767,18757,16292,0.0
60524,103012344.48184718,18024.32771158863,16517,9207,18670,16115,0.0
60539,102622393.55284515,18216.80204572409,16494,9124,18754,16152,0.0
60554,103534894.6530564,17968.13848596766,16654,9136,18788,15961,0.0
60569,103879353.52092774,18304.56637014295,16835,8943,18521,16255,0.0
60584,104231652.55679648,17963.983732213655,16739,9077,18754,15999,0.0
60599,103877717.21461721,18168.918193919482,16773,9019,18645,16147,0.0
60614,103567404.24979287,18179.27925446629,16721,8990,18716,16172,0.0
60629,103582053.23952362,18050.602127166065,16616,9269,18650,16079,0.0
60644,103278727.40944493,17861.79241486352,16498,9223,18977,15931,0.0
60659,103754138.22697002,18251.71333625147,16736,9037,18641,16230,0.0
60674,103647774.24664204,18091.832488976965,16707,9288,18566,16098,0.0
60689,103103396.38247648,18285.142978376974,16560,9154,18650,16310,0.0
60704,103198259.2245014,18224.79498450798,16609,9055,18774,16251,0.0
60719,103963333.1193703,17976.593287585983,16746,9182,18764,16012,0.0
60734,103934120.74510717,18041.983673683444,16773,9058,18758,16130,0.0
60749,104249898.17305206,18124.55976016154,16812,9222,18579,16121,0.0
60764,103671357.08486763,18269.569486973473,16645,9225,18635,16244,0.0
60779,104461195.1831731,18107.20970604322,16876,9032,18744,16112,0.0
60794,104243910.88601384,17945.642146509956,16746,9179,18813,16041,0.0
60809,103927143.00710909,18352.69660287478,16796,8992,18684,16322,0.0
60824,103509864.02458479,18288.00069562438,16601,9186,18694,16328,0.0
60839,103327608.55444872,18124.77929523348,16507,9294,18922,16101,0.0
60854,103959732.25834191,18214.082998912967,16778,9029,18779,16253,0.0
60869,103670846.52871417,18204.449559578952,16706,9220,18716,16212,0.0
60884,103952619.20511407,18128.37401923663,16773,9102,18843,16151,0.0
60899,104059541.69159248,18000.67417883466,16751,9128,18926,16079,0.0
60914,104998209.01068114,17994.206296677792,16967,9093,18777,16062,0.0
60929,104124562.6183376,18043.78782315156,16711,9270,18771,16162,0.0
60944,104737734.74754469,17946.677832653597,16961,9264,18626,16078,0.0
60959,104070192.85421643,18154.528754634437,16761,9086,18908,16189,0.0
60974,104179175.16986422,17995.4185531287,16774,9191,18885,16109,0.0
60989,104055233.99512973,18157.775778781415,16773,9123,18879,16199,0.0
61004,103775783.40194452,18308.536238894303,16762,9038,18824,16365,0.0
61019,104940046.67575216,18084.362475665635,16992,9136,18713,16163,0.0
61034,104688010.32265194,18081.775797200007,16939,9170,18793,16117,0.0
61049,105256055.51124938,17920.19610183247,16979,9214,18743,16098,0.0
61064,104869107.24964224,18059.918546877554,16905,9105,18865,16174,0.0
61079,104706823.5809109,18004.087211890917,16899,9162,18956,16047,0.0
61094,105973305.51749872,17854.12373853328,17267,8914,18882,16016,0.0
61109,103907933.81457672,18224.57189785151,16754,9165,18870,16305,0.0
61124,104687886.14478855,18272.543155913274,16868,9311,18696,16234,0.0
61139,105475154.5456696,18012.846030601075,17082,9393,18626,16023,0.0
61154,104422931.73359917,17989.610415017793,16853,9304,18980,16002,0.0
61169,104455654.87054913,18143.269322287557,16764,9325,18866,16199,0.0
61184,104895827.79117756,18104.00364200933,16941,9366,18776,16086,0.0
61199,104702978.70261851,18308.15996224997,16891,9208,18704,16381,0.0
61214,104756912.52352029,17980.63166633,16926,9194,18999,16080,0.0
61229,104648218.16387337,18254.98486049035,16935,9130,18879,16270,0.0
61244,104510508.4716464,17836.031953953494,16853,9340,19052,15984,0.0
61259,105115900.09206332,18091.13909696521,16973,9397,18729,16145,0.0
61274,104625531.75469765,18079.053343043503,16850,9135,19026,16248,0.0
61289,104901478.68921721,18111.44950976891,16930,9278,18844,16222,0.0
61304,104696360.265059,18115.53276425028,16909,9270,18892,16218,0.0
61319,105413733.63291085,18130.17173629916,17069,9219,18822,16194,0.0
61334,104971628.25228493,18140.149038861215,16921,9260,18923,16215,0.0
61349,104621517.6419197,18104.6730745638,16879,9212,18931,16312,0.0
61364,105415557.2019678,17886.690414351982,16998,9389,18950,16012,0.0
61379,104990675.09287499,17965.07751438302,16964,9184,19076,16140,0.0
61394,105055236.94820967,18129.064109056366,16949,9316,19004,16110,0.0
61409,105735071.18812431,17763.820267083403,17027,9395,19028,15944,0.0
61424,104741432.07781292,17999.42961912179,16894,9302,19012,16201,0.0
61439,105274073.75994131,18152.541391935632,17002,9353,18832,16237,0.0
61454,105564254.92385152,17885.63225612291,16966,9364,19062,16047,0.0
61469,105230939.3447921,18179.39110643126,17032,9243,18869,16310,0.0
61484,104701117.47824311,18151.00188560095,16827,9339,19059,16244,0.0
61499,105424231.58013548,17906.440195572497,16986,9364,19047,16087,0.0
61514,106071795.48824991,17798.52914711034,17240,9280,19078,15901,0.0
61529,105653214.6852397,18030.41363031914,17117,9239,19010,16148,0.0
61544,105536967.73171222,17953.621384099628,17021,9311,19042,16155,0.0
61559,105792444.45228438,17949.526812825796,17143,9206,19051,16144,0.0
61574,105121953.81755787,18088.450458885894,16957,9274,19174,16154,0.0
61589,105714952.71217215,17812.30674877357,17061,9335,19190,15988,0.0
61604,105529928.29574053,18019.987533177584,17083,9344,18977,16185,0.0
61619,105675464.86061873,18054.51587768918,17103,9253,19015,16233,0.0
61634,106076548.97492279,18032.780481854435,17143,9182,19191,16103,0.0
61649,105517648.44341289,18178.772227588055,17070,9237,18950,16377,0.0
61664,105071764.93223424,18355.756682340907,16922,9337,18893,16497,0.0
61679,105686650.83250216,17959.74303225091,17057,9349,19220,16038,0.0
61694,105425231.08425212,18160.000619119506,17038,9321,19104,16216,0.0
61709,105307818.01235475,18241.04167668853,17058,9350,18977,16309,0.0
61724,105694185.58414462,17956.671187526354,17129,9356,19077,16147,0.0
61739,105818186.82791054,18028.03114470143,17111,9322,19106,16185,0.0
61754,105664529.83931807,18230.76513578177,17079,9239,19082,16339,0.0
61769,106256085.20023888,17946.07240473748,17140,9384,19161,16069,0.0
61784,105793087.01140493,18030.043485765735,17183,9181,19091,16314,0.0
61799,106086900.75182651,18044.903255736335,17135,9279,19154,16216,0.0
61814,106332829.46111053,18093.358730777152,17228,9197,19154,16220,0.0
61829,106356623.31805652,18130.537789790953,17267,9178,19148,16221,0.0
61844,105369439.1888707,18032.690306653047,16989,9285,19335,16220,0.0
61859,106803399.9800381,17980.37280193118,17347,9368,18991,16138,0.0
61874,105912505.75615238,18127.365447148248,17073,9348,19189,16249,0.0
61889,106089119.73175885,18285.207413798555,17195,9243,19117,16319,0.0
61904,106017494.37530312,18196.187620363162,17219,9322,19055,16293,0.0
61919,106302614.88527311,18120.735506346406,17228,9251,19161,16264,0.0
61934,106999419.76539797,18020.403355653823,17346,9335,19025,16213,0.0
61949,106335545.98301087,18007.01936131133,17239,9302,19165,16228,0.0
61964,106673145.96009415,17737.032253812642,17272,9343,19308,16026,0.0
61979,105587797.19515409,18193.745242842477,17019,9349,19238,16358,0.0
61994,106558572.84709606,17878.10379538231,17304,9409,19172,16094,0.0
62009,105636170.85727249,18197.202409006004,17064,9373,19126,16431,0.0
62024,106271611.79948945,18418.08057019746,17274,9191,18986,16558,0.0
62039,106032880.1158163,18081.70747803691,17168,9461,19189,16206,0.0
62054,106357872.57620326,17973.721497998813,17213,9431,19196,16199,0.0
62069,105851031.65486091,18125.75128723889,17125,9210,19287,16432,0.0
62084,106510298.28706735,18070.599024736868,17284,9303,19161,16321,0.0
62099,106417558.33082455,17946.99227312281,17162,9543,19187,16192,0.0
62114,106548827.626296,17925.0843143435,17238,9576,19148,16137,0.0
62129,106384837.74846712,18102.89637740195,17176,9388,19269,16281,0.0
62144,106277609.48505759,18281.08010286085,17254,9233,19169,16473,0.0
62159,106299696.7194589,18156.904051125908,17193,9446,19122,16383,0.0
62174,106950697.52268128,18123.259150346603,17311,9363,19191,16294,0.0
62189,106857661.73418932,17996.55701201854,17329,9453,19199,16193,0.0
62204,106654807.69459303,18156.22408297247,17287,9357,19271,16274,0.0
62219,106287801.38033916,18066.9353110066,17095,9412,19352,16345,0.0
62234,105652536.93647322,18241.68022740664,17061,9499,19224,16435,0.0
62249,106308080.02343465,18285.336912622635,17211,9380,19215,16428,0.0
62264,106680578.11474273,18056.083520980217,17305,9364,19271,16309,0.0
62279,106569648.52697651,18090.279031742717,17229,9425,19315,16295,0.0
62294,106919981.41821145,17754.178044596974,17263,9651,19354,16011,0.0
62309,107006199.07378684,18052.4326311682,17362,9502,19203,16227,0.0
62324,107384892.14753175,17918.672572643773,17389,9410,19352,16158,0.0
62339,106838852.57148285,17927.020868797656,17344,9369,19439,16172,0.0
62354,107164893.36150432,17840.778330788977,17346,9606,19363,16024,0.0
62369,107333723.64295915,17961.049126573344,17445,9529,19191,16189,0.0
62384,106816030.20785351,17861.36055996987,17312,9571,19425,16061,0.0
62399,107939401.1777376,17875.395463415338,17581,9283,19385,16135,0.0
62414,106990205.29665965,18091.80445592079,17326,9548,19234,16291,0.0
62429,106789525.56590861,18163.567628064826,17343,9387,19299,16385,0.0
62444,106808964.33774042,18063.520562152964,17286,9607,19218,16318,0.0
62459,107592632.30245969,18123.063169333367,17499,9358,19276,16311,0.0
62474,107185298.31240931,18055.822061118022,17365,9455,19281,16358,0.0
62489,106808802.62184055,18156.53801854703,17318,9504,19300,16352,0.0
62504,107429649.28741835,18097.28883117744,17471,9477,19264,16277,0.0
62519,107538045.5055462,17921.833163323896,17436,9420,19507,16141,0.0
62534,107481542.66803907,18055.992691117863,17391,9521,19360,16247,0.0
62549,107733735.06667128,17692.765974833965,17546,9332,19541,16115,0.0
62564,106841511.419075,18075.770295917555,17258,9506,19462,16323,0.0
62579,107498003.09858502,17876.554427244755,17407,9508,19455,16194,0.0
62594,106765870.59964582,18221.05205537393,17270,9464,19425,16420,0.0
62609,107604511.18470293,17850.622149689712,17440,9449,19565,16140,0.0
62624,107348121.05451693,17920.17475919321,17439,9486,19528,16156,0.0
62639,107710753.35880508,18039.226320177448,17485,9532,19297,16310,0.0
62654,108054008.29043266,17858.628675809545,17604,9488,19432,16115,0.0
62669,106919000.04927711,17980.381937438415,17287,9530,19507,16330,0.0
62684,107708869.80038172,18025.57211953935,17543,9378,19465,16283,0.0
62699,108005910.6871658,17809.060989658294,17527,9581,19452,16124,0.0
62714,108605949.09826969,18102.223622575864,17662,9640,19103,16294,0.0
62729,107236470.08893594,18177.37835485035,17443,9291,19552,16428,0.0
62744,107412975.36836399,18210.34565551491,17382,9411,19473,16463,0.0
62759,107701310.43611953,17935.71110958598,17446,9745,19344,16209,0.0
62774,107696223.90072185,18066.135420109345,17461,9319,19552,16427,0.0
62789,108443491.21296376,17911.033953394755,17672,9416,19488,16198,0.0
62804,108258452.55398968,18055.772582237038,17600,9579,19314,16296,0.0
62819,108721422.39921908,17942.497671984092,17762,9402,19442,16198,0.0
62834,108266841.67553477,17939.43201186799,17600,9418,19628,16173,0.0
62849,107630487.18377563,17919.613058212595,17462,9512,19611,16249,0.0
62864,107854183.86055297,18080.50854342336,17543,9500,19397,16409,0.0
62879,106813965.09298503,18377.79498439471,17284,9595,19432,16553,0.0
62894,107626255.56301528,18223.463043538082,17525,9486,19324,16544,0.0
62909,107745655.78374745,18075.826820177383,17525,9318,19614,16437,0.0
62924,108246267.10859093,18052.7101831982,17611,9502,19452,16344,0.0
62939,107742680.97465692,18215.373253658556,17455,9580,19408,16481,0.0
62954,108116603.42017809,18221.394329664443,17611,9470,19413,16445,0.0
62969,107981914.31606945,17989.537831003105,17528,9457,19678,16291,0.0
62984,108370058.0685992,17883.760204889535,17567,9626,19640,16136,0.0
62999,107662194.26369873,18179.950227854533,17545,9494,19484,16461,0.0
63014,108145453.10811792,18236.902984290962,17689,9353,19400,16557,0.0
63029,107730535.45461029,18017.72974730234,17521,9544,19643,16306,0.0
63044,107701628.86498725,18078.64340983603,17460,9509,19615,16445,0.0
63059,108571589.28218575,17871.173186077882,17719,9516,19571,16238,0.0
63074,109296977.89028914,17687.256940443458,17755,9591,19674,16039,0.0
63089,108227896.22451875,18016.870461527724,17516,9663,19541,16354,0.0
63104,108289760.73375948,18019.556147683743,17658,9403,19595,16433,0.0
63119,108296195.16930065,18027.401436398937,17613,9411,19661,16419,0.0
63134,108472976.38065313,17991.363267119705,17666,9547,19557,16349,0.0
63149,108331689.3598893,18303.836380551376,17624,9516,19521,16473,0.0
63164,108285213.20110412,17936.067274324007,17635,9766,19453,16295,0.0
63179,107919678.15812221,18281.986448979347,17553,9534,19516,16561,0.0
63194,108840137.00330737,17768.372092798578,17716,9677,19729,16057,0.0
63209,109041718.58335681,17938.38704510933,17763,9490,19627,16314,0.0
63224,109118491.9881933,17728.340875395625,17836,9609,19676,16088,0.0
63239,109125701.41062209,17747.804408780983,17724,9490,19754,16256,0.0
63254,108615169.74891251,17932.43308641278,17568,9804,19620,16247,0.0
63269,108780096.95154646,17959.336458959307,17675,9720,19561,16298,0.0
63284,108947488.6826104,17923.665661871546,17707,9554,19767,16241,0.0
63299,108765913.4147057,17835.248257531795,17678,9621,19823,16162,0.0
63314,109319025.33281116,17916.50227591227,17830,9777,19449,16243,0.0
63329,109344805.3444656,17936.126541819718,17867,9540,19567,16340,0.0
63344,109139154.32253331,17908.895581127,17759,9503,19814,16253,0.0
63359,108630802.54996316,18213.52175932215,17668,9437,19707,16532,0.0
63374,109008975.17127533,17663.10734152854,17722,9698,19834,16105,0.0
63389,108980866.26762678,18069.913283057394,17797,9531,19666,16380,0.0
63404,108785931.19676375,17808.955165051462,17636,9603,19875,16275,0.0
63419,108534448.43979217,17808.263908122844,17681,9625,19830,16268,0.0
63434,109309943.98949505,17836.417814221502,17788,9653,19716,16262,0.0
63449,109513613.94802779,17848.754975424785,17834,9556,19782,16262,0.0
63464,109785862.9011506,18008.63714632097,17896,9444,19760,16349,0.0
63479,109184063.24138168,18009.57748388554,17709,9697,19728,16330,0.0
63494,108667016.35004058,18064.079542688203,17678,9666,19724,16411,0.0
63509,109085578.15067744,18118.332033167524,17819,9557,19757,16361,0.0
63524,109280166.98249951,18055.260904791558,17831,9559,19706,16413,0.0
63539,109581678.79392697,18071.981986102594,17856,9540,19702,16426,0.0
63554,109186239.77529505,17931.373102459205,17747,9654,19787,16351,0.0
63569,109314088.48323135,18164.043740492736,17763,9514,19743,16534,0.0
63584,109215817.08404619,18206.5329764417,17817,9657,19569,16526,0.0
63599,109858363.79033159,17954.41120676658,17905,9720,19571,16388,0.0
63614,109763346.91227208,17922.264405239668,17939,9483,19847,16330,0.0
63629,108713859.83546615,18090.38409209238,17693,9739,19754,16428,0.0
63644,110058730.11876862,17951.90277681235,17934,9741,19645,16309,0.0
63659,109312856.09277508,18071.35530882523,17839,9593,19830,16382,0.0
63674,109358095.14603682,17887.229510118665,17867,9631,19816,16345,0.0
63689,109116531.20044033,18076.701606616218,17659,9609,19929,16477,0.0
63704,110065811.18762998,17998.231905497672,17972,9624,19625,16468,0.0
63719,109938915.04753953,17822.503906871134,17901,9622,19980,16201,0.0
63734,109048541.81653617,17801.39920392677,17769,9679,19997,16274,0.0
63749,109312940.98453534,18183.77363041602,17766,9663,19665,16640,0.0
63764,108907382.70919657,18160.394391258622,17719,9649,19811,16570,0.0
63779,110001178.08745563,18037.303195692133,17955,9657,19713,16439,0.0
63794,109835976.45119597,17913.33539924681,17900,9671,19871,16337,0.0
63809,109573856.73968992,18033.260973423967,17858,9673,19955,16308,0.0
63824,109224783.3127991,18021.293804309975,17815,9691,19918,16385,0.0
63839,109393646.41916291,18160.06697833611,17828,9598,19772,16626,0.0
63854,109642174.83891669,18021.27307124522,17856,9726,19810,16447,0.0
63869,109709287.19421607,17994.14619416099,17960,9573,19922,16399,0.0
63884,110205915.52446905,17941.896727390602,17962,9616,19870,16421,0.0
63899,109247401.13757993,18067.187230433625,17740,9794,19967,16383,0.0
63914,110435878.86785488,17759.50579650819,18000,9845,19777,16277,0.0
63929,109585237.55993503,17902.008876998236,17845,9756,19890,16423,0.0
63944,109721439.30401453,18082.45452647095,17859,9777,19789,16504,0.0
63959,110360936.15591519,18064.608787126726,18017,9824,19698,16405,0.0
63974,110258781.49169847,18091.468459770596,17979,9584,19853,16543,0.0
63989,110574614.0647,18143.556416104777,18116,9550,19767,16541,0.0
64004,108980110.02633496,18204.227972256314,17711,9844,19836,16598,0.0
64019,110618755.21976592,18103.045594248953,18071,9724,19821,16388,0.0
64034,108982890.76468362,18307.15412702466,17788,9632,19866,16733,0.0
64049,109915697.05220707,17882.730756346442,17881,9728,20044,16381,0.0
64064,110781884.7569869,17963.89836303412,18118,9758,19754,16419,0.0
64079,110052050.76327868,17773.54025526773,18014,9859,19991,16200,0.0
64094,111465306.07759826,17914.304591318967,18315,9660,19761,16343,0.0
64109,109826279.14313452,18165.08854550462,17900,9717,19868,16609,0.0
64124,110334388.19132906,17889.980313549648,18031,9772,19947,16359,0.0
64139,111022642.3056809,17728.56109320712,18148,9715,20071,16190,0.0
64154,109490574.32545973,17904.31772787448,17787,9922,20059,16371,0.0
64169,110434401.5265479,17867.554190876926,17968,9744,20070,16372,0.0
64184,110474294.64377049,18060.923933630907,18014,9877,19797,16481,0.0
64199,110165964.3428129,18021.477946499715,17968,9813,19962,16441,0.0
64214,110765397.24188177,17918.429555833893,18132,9734,20000,16333,0.0
64229,110316885.92465293,18115.593246223507,17956,9831,19887,16540,0.0
64244,110663157.20724961,18104.763839688687,18051,9777,19819,16582,0.0
64259,110702634.32548174,18055.870536253788,18080,9828,19843,16493,0.0
64274,110564413.12602499,18067.35119738424,18052,9728,20011,16468,0.0
64289,111612030.24505973,17814.91496946204,18255,9847,19900,16272,0.0
64304,110314573.54633063,17952.62934333814,18039,9731,20060,16459,0.0
64319,110703410.72971842,17759.33335774102,18022,9921,20082,16279,0.0
64334,111475438.25906436,18145.74074108494,18332,9640,19819,16528,0.0
64349,109951314.69569638,18248.78208858145,17879,9806,20039,16610,0.0
64364,110897494.43237974,18048.392622108033,18106,10010,19711,16522,0.0
64379,110884139.38184296,17867.586026066514,18142,9749,20139,16334,0.0
64394,111135092.5362922,17885.74135656363,18070,9889,20038,16382,0.0
64409,110790662.47208048,18013.732744660352,18041,9897,19953,16503,0.0
64424,110509775.87863825,17904.158752952393,18091,9770,20145,16403,0.0
64439,110776155.54521413,18080.210512302972,18109,9774,20079,16462,0.0
64454,110857308.97987999,17973.479222081063,18113,9870,19992,16464,0.0
64469,111533903.92987034,17956.38357828247,18327,9690,20050,16387,0.0
64484,110415540.15122353,17861.054555101822,18021,9834,20184,16430,0.0
64499,111004053.6846902,17993.517133380035,18153,9880,20003,16448,0.0
64514,111352816.94761467,18057.572300943917,18287,9894,19886,16432,0.0
64529,111032878.95776561,17888.87610137538,18067,9813,20186,16448,0.0
64544,111395892.86706547,18037.814746863656,18211,9730,20074,16514,0.0
64559,111532917.66367874,18037.824351387175,18278,9675,20029,16562,0.0
64574,111280537.83301191,18039.114354255173,18197,9728,20141,16493,0.0
64589,111666422.56449738,18033.242765536663,18329,9685,20109,16451,0.0
64604,111387753.7764013,17738.82467450503,18184,9980,20135,16290,0.0
64619,111918363.5192685,17859.910346937588,18315,9879,20098,16312,0.0
64634,112114569.69500549,17965.750948394147,18427,9764,20015,16413,0.0
64649,111016128.32635327,18032.057165342023,18173,9769,20182,16510,0.0
64664,111525416.05926879,17965.697004306152,18287,9822,20066,16474,0.0
64679,110897986.25019965,18023.041375651534,18124,9888,20238,16414,0.0
64694,111343852.21018346,18165.542986764285,18249,9715,20162,16553,0.0
64709,112013633.85701947,18041.453608336913,18397,9625,20085,16587,0.0
64724,111322846.270735,18009.240239145012,18237,9685,20258,16529,0.0
64739,111926552.94157206,17938.235720238852,18325,9960,20063,16376,0.0
64754,112230825.48942539,17844.39519895034,18371,9800,20238,16330,0.0
64769,111581563.137032,17937.97365334476,18265,9863,20215,16411,0.0
64784,111897571.64059412,17891.985027932147,18314,9812,20237,16406,0.0
64799,111242331.0598903,18172.486628249255,18176,9761,20203,16644,0.0
64814,111345040.65986428,18100.973635672748,18231,9838,20119,16611,0.0
64829,111819870.1178649,17901.575383181917,18266,9876,20230,16442,0.0
64844,111587016.1333466,18194.90837739888,18307,9948,19981,16593,0.0
64859,111998285.78115018,18046.47754555477,18343,9972,19936,16593,0.0
64874,111308050.44668978,18055.471275799428,18271,9743,20222,16623,0.0
64889,111540393.54643932,17885.921741048263,18216,9945,20256,16457,0.0
64904,111771942.28393339,17931.54501221126,18290,9918,20235,16446,0.0
64919,111549588.36886019,17881.904616498985,18187,9990,20290,16437,0.0
64934,112289733.98093708,17871.525201365734,18357,9916,20230,16416,0.0
64949,112161129.96990992,17891.716763353914,18353,9960,20153,16468,0.0
64964,111964867.57032292,17886.144762178596,18329,9887,20237,16496,0.0
64979,112182377.4274566,17827.870705129153,18445,9893,20182,16444,0.0
64994,111560600.75362189,18167.52903328725,18269,9788,20237,16685,0.0
65009,112152265.71291745,17814.703959851227,18409,9917,20348,16320,0.0
65024,112241688.59572,17888.259713443927,18419,9959,20151,16480,0.0
65039,111846547.60249282,17962.8212158557,18301,10004,20217,16502,0.0
65054,113110672.86344132,17967.408949227854,18642,9907,20050,16440,0.0
65069,112315986.88817683,18034.690642534555,18388,9958,20212,16496,0.0
65084,112707899.81339574,17654.563362074183,18453,9921,20376,16319,0.0
65099,112532289.31611685,17939.99950625728,18515,9738,20390,16441,0.0
65114,113310714.84630267,17729.845073770914,18659,9877,20300,16263,0.0
65129,112022685.05913924,17764.64771029567,18267,10061,20364,16422,0.0
65144,112937714.25351103,17859.565792770052,18580,9883,20220,16446,0.0
65159,112788749.28364483,17792.993200539357,18514,10027,20247,16356,0.0
65174,112057429.53981473,18049.916911616867,18313,9922,20330,16594,0.0
65189,111969872.77503389,17929.636066097515,18333,10032,20323,16486,0.0
65204,112444873.57944825,17731.437104754565,18394,9933,20543,16319,0.0
65219,112686924.71724685,18063.078697461126,18543,9787,20312,16562,0.0
65234,112492262.29744852,18024.471900197957,18434,9960,20255,16570,0.0
65249,112037920.58994964,18082.915099730602,18366,9895,20388,16585,0.0
65264,112707826.27422959,17925.4750886453,18435,9997,20314,16503,0.0
65279,112095113.65733784,18014.03215018298,18342,9974,20341,16607,0.0
65294,113161161.31349845,18101.04617888396,18554,9978,20113,16634,0.0
65309,112519955.27160546,17667.979243067086,18452,10029,20577,16236,0.0
65324,112740578.8683169,17790.880166257888,18470,10029,20421,16389,0.0
65339,112825553.36303532,18002.34479658074,18584,9990,20302,16448,0.0
65354,112207137.71400623,17823.680446315422,18362,10057,20482,16438,0.0
65369,113885798.71277308,17838.484463882007,18763,9942,20280,16369,0.0
65384,113062230.27493437,17870.556585316943,18579,10028,20385,16377,0.0
65399,112603542.90321457,17809.024232144562,18468,10126,20401,16389,0.0
65414,112540605.13416244,17904.50999524053,18392,10006,20440,16561,0.0
65429,112675352.75471386,17881.534390583627,18492,10070,20386,16466,0.0
65444,112348669.2933592,18055.368661230183,18350,10186,20282,16611,0.0
65459,113177747.2291873,17825.324590269913,18596,10013,20390,16445,0.0
65474,113025849.7482668,18014.383462961436,18546,9995,20266,16652,0.0
65489,112522256.59037198,17845.41800757196,18390,10184,20501,16399,0.0
65504,113606581.43373743,17715.040143529215,18682,10129,20393,16285,0.0
65519,113376546.41536069,17912.493621051966,18620,9991,20477,16416,0.0
65534,113559989.02420135,17772.458951393564,18682,10082,20399,16356,0.0
65549,113082347.84902121,17880.413441683224,18580,9993,20511,16450,0.0
65564,113077412.13984102,18106.636745079086,18608,9892,20394,16655,0.0
65579,113786213.79351436,17800.926994758764,18727,9964,20568,16305,0.0
65594,113503986.40910853,17759.745726602192,18613,10142,20391,16433,0.0
65609,113072960.2320591,18064.49300049474,18584,10039,20394,16577,0.0
65624,112996838.02587594,18095.97023519448,18518,10178,20252,16661,0.0
65639,114076596.85959016,17770.618912482725,18812,9924,20502,16386,0.0
65654,114517399.83045854,17685.179125346924,18871,9964,20467,16337,0.0
65669,113373898.26716053,17962.32878755764,18667,10011,20375,16601,0.0
65684,112975396.14926349,17974.98689894125,18482,10157,20377,16653,0.0
65699,113164238.76603697,18001.82801747292,18554,10240,20293,16597,0.0
65714,113171049.18223165,18053.518924124473,18602,9965,20472,16660,0.0
65729,113581642.06421223,18035.34988614823,18633,9944,20416,16721,0.0
65744,113055841.88847633,18010.90268714187,18517,10058,20541,16613,0.0
65759,113335576.70424955,18150.989702362345,18638,10023,20342,16741,0.0
65774,113290955.97843777,17851.3098643748,18632,9877,20782,16468,0.0
65789,113633606.61445227,17873.463839434782,18695,9919,20646,16514,0.0
65804,112979956.96114291,17941.98881488436,18511,10163,20640,16475,0.0
65819,114207970.05914092,17843.30355877473,18745,10048,20544,16467,0.0
65834,113647276.03971142,18117.122334589934,18687,9908,20529,16695,0.0
65849,113190461.54739054,18094.233245481013,18623,10052,20562,16597,0.0
65864,114244631.21775152,17909.57162379719,18854,9995,20498,16502,0.0
65879,113878995.43651155,17983.002160727927,18773,10141,20290,16660,0.0
65894,114507377.98745987,17914.247945116473,18874,10100,20381,16524,0.0
65909,114038941.12039784,18048.5087816231,18837,10033,20425,16599,0.0
65924,114515951.05292977,17648.932801901912,18816,10189,20584,16320,0.0
65939,113829563.12277555,17897.597211831693,18801,10057,20556,16510,0.0
65954,114411592.5975227,17787.473656800823,18856,10027,20705,16351,0.0
65969,113700495.31751235,17890.46886714652,18715,10148,20617,16474,0.0
65984,114435427.97755897,17941.299603233845,18859,10063,20500,16547,0.0
65999,114877477.7800317,17912.549777162312,18951,10069,20573,16391,0.0
66014,114456900.40286921,17825.884374512727,18879,9958,20636,16526,0.0
66029,114171474.79927191,17924.135753544313,18800,10051,20553,16610,0.0
66044,113763390.2118331,18019.160559818203,18748,10113,20661,16507,0.0
66059,114872811.87540625,17854.405359021617,18928,10269,20449,16398,0.0
66074,113761456.19133641,17942.252557873326,18718,10150,20679,16512,0.0
66089,114211445.3868212,17982.05919272099,18815,10067,20720,16472,0.0
66104,114383726.74981087,17769.815609084588,18917,10022,20618,16532,0.0
66119,114799114.67659104,17811.1340870059,18955,10164,20479,16506,0.0
66134,113938960.15490466,17998.334307443238,18781,10063,20623,16652,0.0
66149,114298603.2770971,17790.064352118257,18853,10073,20773,16435,0.0
66164,114617429.15897009,17787.64134284032,18917,10267,20467,16498,0.0
66179,113987435.24340643,18155.35076827986,18766,10036,20620,16742,0.0
66194,114254079.2015965,18062.419613689217,18954,10055,20461,16709,0.0
66209,114029063.39709808,17877.619421596268,18731,10145,20737,16581,0.0
66224,114757287.25708652,17788.145377858487,18911,10211,20661,16426,0.0
66239,113783862.03697498,18035.899784249203,18682,10136,20797,16609,0.0
66254,114892781.57428244,17930.66486134759,18969,10109,20647,16514,0.0
66269,114120491.03340046,17905.583748986362,18688,10281,20761,16524,0.0
66284,114744172.21031635,17764.585605176064,18909,10190,20753,16417,0.0
